Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
244,221.59053,200.77917,240.92081603372438,250.77961779007694,245.5317354239372,213.29297421262245,225.55604373926982,114.06537597222516,233.67371300832215,221.04492286448442,176.11897479007672,67.88102520992328
50,45.131145,103.378296,51.10944369060877,50.34783109755655,51.21482556369862,68.0117244890901,63.16586435077093,101.34049806686158,58.19097356809562,63.16586435077093,81.15452955142648,31.154529551426478
63,77.68229,88.690796,61.85862650993739,65.39453601827049,63.29011053441394,81.91107374681864,74.8453294725768,94.71670591829039,70.35783018918765,72.97419623576238,84.48326667900218,21.483266679002185
49,83.81987,44.476135,45.40252342898259,49.01243714905393,46.452849397341346,68.83005924117128,58.474559463050625,85.65616930448046,53.96772779343768,57.012695476474356,72.16869935341526,23.168699353415263
18,29.941921,45.50237,17.425355331994123,21.141712031434817,18.96582159150773,36.039716506060444,29.71488730332601,71.67084880419185,25.54234585468139,29.12058955725949,51.452777697079,33.452777697079
72,63.104836,75.879776,69.24194638551339,70.57783393204707,70.19157952713662,68.11975898199665,69.36025390242631,71.09320007875047,69.58010840496787,67.97304882437778,73.28093828971144,1.2809382897114432
146,143.44612,120.07094,147.56234383779696,144.7502822504003,146.8700644705311,133.93189814512044,138.4551564194927,87.93368916393604,141.53561906933507,135.68605329110287,117.04487051781466,28.95512948218534
29,48.131596,34.343094,24.93770125169382,33.390902639621125,28.161711495997658,42.55334365045012,36.401891116080485,75.05073965197215,33.50685544791128,36.401891116080485,55.92884878482873,26.92884878482873
59,65.195465,54.659046,60.51600161821829,61.27924885338906,61.04636623385832,60.80146239157149,60.63716132795814,71.44734507096865,60.741346891096356,58.81804648811939,67.67600024987041,8.676000249870413
85,85.43392,88.09552,81.23940836030998,87.26491801004855,83.86498551410432,86.55299181478168,85.54131069538873,74.97083647707368,85.02565169130494,80.83653860714234,81.23199854242924,3.7680014575707617
179,134.07579,109.633606,174.34278994245193,182.0353382352244,178.4346345738494,123.53943171112843,144.99209508604235,92.47615112931584,158.27088268716068,142.0922531843215,123.3631854787486,55.636814521251395
150,134.64204,89.849014,149.6064008363076,149.30161695549575,150.08694109784585,115.35084335137267,128.31368972287046,101.4355357777045,136.76981739208296,128.31368972287046,117.40573617135334,32.59426382864666
32,43.099274,35.54968,32.2634175800246,30.623059635565667,31.727194034336634,39.954760981417294,36.47465011592352,85.19531436225925,34.46208551267217,35.56278386302543,58.729294601869746,26.729294601869746
0,30.897938,58.258717,0.8237241398573915,2.9137385002511604,1.407897906945367,42.50356490845225,26.687727551939798,70.5684176596794,16.760129059185587,26.687727551939798,46.758550333822534,46.758550333822534
29,36.017723,40.515472,28.93710116001236,28.091464911884785,28.77977570019555,37.94196849327031,34.374480343135,61.519933330543296,32.030401420260425,33.6869907362723,48.81074233329568,19.81074233329568
114,114.867714,110.64247,111.86771507793037,113.41625533457221,112.76097509107501,113.01369275651695,112.83502831992806,74.34870707788949,112.75781107445735,106.62910176233201,94.78859705275542,19.21140294724458
390,333.56796,295.56897,392.6892067848265,400.31903698608903,397.17548507561787,317.0220050748763,348.3473399863038,142.84836530499305,367.6100527459654,341.3803931865777,252.24711998703265,137.75288001296735
128,146.90767,195.1622,127.1018188585274,131.77688165462092,128.93599446952996,167.30117921383902,153.07523739180743,145.40508332669663,143.62088253771412,145.42147552221707,140.25675858629407,12.256758586294069
11,36.108532,30.68271,9.755841916247409,12.896137197263162,10.825326645725799,33.90221008563911,24.519480932212034,115.18368272807548,19.242084382029336,23.906493908906732,62.51427630537552,51.51427630537552
138,145.40646,95.32117,137.02517766673864,140.32315382513312,138.5126526260642,124.33898109489527,128.81590149705832,118.59173742032118,132.75920719660934,123.01918592969069,121.27040743391858,16.729592566081422
179,181.4113,187.76768,174.46693332961877,186.3171798477975,179.38137761641735,184.04718300455212,182.3435560761064,134.52969208426748,181.5629562811471,182.3435560761064,157.6491402220467,21.350859777953303
9,36.33277,80.692276,5.334110230114276,8.838454050589695,6.4594610972451125,53.85380442489364,36.29368438758196,109.9706901600961,24.61072348868997,35.2048738559545,66.2768977325114,57.2768977325114
29,38.73275,23.823387,27.595099219947755,34.709324224986695,30.502066190448957,33.43991612148284,31.616222256838302,90.38207318428165,31.430618043089872,30.825816700417345,59.15548756538669,30.155487565386693
68,65.067184,53.220142,62.59522830309407,73.43471560993949,67.1383394303843,60.8418388658112,62.85098664454357,83.49930154934714,64.91658076933285,61.59396691165269,74.02926708364382,6.029267083643816
223,193.43657,187.6048,221.19468694246922,229.13115389082546,225.19006932910722,191.412791318406,204.65607316549477,113.78849445338405,212.8588120659558,204.65607316549477,164.32479306292225,58.675206937077746
306,265.21146,298.43158,304.4511110015152,307.72613143371353,306.8411636663583,276.91468468004814,290.3573338832531,157.9307043108513,296.6498488169976,284.55018720558803,224.9140074155173,81.08599258448271
402,357.10168,346.03168,401.48611669205565,405.08187890550556,404.13588495419776,352.965732259986,373.0140825097726,211.70154886058162,385.1220486253758,373.0140825097726,293.2582404356775,108.74175956432248
6,42.721794,76.27051,5.774853020679743,15.736005405922164,9.344588977549686,55.3553256510254,38.19327972187437,168.3244815759048,27.218139518445003,38.19327972187437,89.91139600400712,83.91139600400712
54,64.12247,27.984814,49.39547997069794,56.755562365539475,52.340341082511756,50.45322539381396,49.88819749597311,138.7154105559219,51.16312696483135,48.64099255857378,88.22489109913482,34.22489109913482
130,144.0324,153.30304,125.75906572700168,134.31671964099607,129.1560884509176,147.55105131289582,140.5280696829272,139.16857533767322,136.33199888335588,136.31222759243937,136.24392006574644,6.243920065746437
284,288.07254,304.4559,282.4582682161721,286.0128138618068,284.16954807531727,294.1816237300283,290.8015788100729,177.07682620577313,288.1751637016395,284.98554723387144,232.3161729063431,51.6838270936569
157,201.56586,149.35579,158.64882039879856,158.06348637370033,158.0115530340475,182.20471312282018,170.50428359406857,175.433690552847,165.64503151094092,167.0941979221872,166.41356606244386,9.413566062443863
360,340.14697,345.6247,354.39805909542747,359.73273712187347,357.19027325337174,342.3354776582221,348.44250577264347,218.68589435779612,351.8916627070463,337.9892305994642,279.3179951225071,80.68200487749289
189,203.02724,162.7102,188.25586959555864,191.2327293547869,189.530147427747,186.70816702330978,186.68512385470308,210.68570173202286,187.90879410289097,182.95142137760902,190.14052134003373,1.1405213400337288
112,122.18505,96.21864,109.42730417624361,112.5306413128145,110.75652238894841,112.05246178877138,110.67890275954477,185.68400198890333,110.79893075353847,110.67890275954477,141.092350649595,29.092350649595005
121,109.94332,76.06883,112.77339543290219,120.05128985407235,116.01989635365854,96.6426098095662,103.30256452815652,165.08864262371662,108.54647577428881,101.23651323759339,130.30180948701536,9.301809487015362
58,73.84201,35.290943,53.6273506327343,58.84511290520084,55.63284513337662,59.08918601927093,56.34983747790635,137.90394133726406,56.30439519433084,53.814094791400564,93.65435878699682,35.65435878699682
69,72.33201,77.15988,65.34527306897732,68.14801130034282,66.64405211519502,74.21000141944472,71.34440362054424,121.2640569080841,69.50529904619057,69.2040715119279,95.59518954490605,26.59518954490605
386,349.9615,342.00174,384.9551442543105,389.00196128232335,387.61281846681334,346.92292279684114,362.91649885468394,181.67716739473406,372.54132042013714,362.91649885468394,280.30129436366775,105.69870563633225
48,68.19059,37.216763,41.39714918797503,48.40099209743301,43.98915807242486,56.300526174830445,50.29692394854554,148.83210653318693,48.13778262620893,50.29692394854554,94.55740143690775,46.55740143690775
157,177.14021,146.61423,153.7814692484986,161.95611166114165,156.94372030344118,165.2438963491336,160.9138284128353,151.85253700309903,159.69581322962924,160.9138284128353,156.63017561270556,0.3698243872944431
83,87.476715,78.56468,79.87366718491973,86.69695830601772,82.75175401319063,83.95677799986655,83.19394495091493,134.687888990053,83.23049206873645,83.19394495091493,108.00134631934867,25.00134631934867
359,330.4519,339.33197,351.4603527154696,360.0028325114565,355.6336606534561,334.0550130250327,342.93755087152897,186.750304460422,348.0551675683026,325.7906733279525,264.3138259594752,94.6861740405248
101,126.531784,148.1605,104.0299607027483,103.720290160307,103.84515575243509,135.36429157934265,123.35119575256005,170.90052728345648,115.56076762414709,120.88417183750884,140.75718624065908,39.75718624065908
30,47.843628,36.670685,31.71852086332977,29.381843880955422,30.814245236028988,43.27045713424603,37.98398309998082,137.67139123758756,35.01046280884553,36.27470386048168,83.31575477448168,53.315754774481675
310,278.166,296.16187,309.4130137083808,317.72076275263163,313.6527842290208,285.6356219058167,297.30098544401744,177.578789789195,303.80734655861295,297.30098544401744,242.52836386571065,67.47163613428935
120,114.971794,124.36305,120.3353620558413,121.77997355428884,121.33692726034073,118.95637506559902,120.12191001683357,163.21456984610464,120.49621313212617,120.12191001683357,138.93280182565766,18.932801825657663
12,23.488174,29.431726,9.20708580413605,13.050128313580506,10.764573440566494,26.047821125949334,20.058160657401288,127.42546754892881,16.486339217984085,19.15554342781823,70.07322084362598,58.073220843625975
101,130.63144,93.07646,97.80835042640804,105.96914995468813,100.77403657674516,113.95963394060772,108.05369148890577,122.58252353392305,105.5877149695627,105.89261765912765,116.26184412160987,15.261844121609869
79,95.43506,64.72769,78.25293460288628,80.46210654464932,79.1376193313547,81.61873478110097,80.16508222937217,111.97816320778533,79.84205756713044,78.16095517363787,97.3412878588445,18.341287858844495
59,70.02554,34.8734,62.57552567145304,60.840062122955295,62.066227229214206,53.71769444008751,56.67664057045266,98.15278254845217,58.689101901153265,52.425892527668715,78.82042041254641,19.82042041254641
40,55.004856,36.21558,38.15757107240198,41.277256496546684,39.39317396051602,46.324540359062894,43.3376980600283,84.4490114263462,41.88958434980671,42.03756711822745,66.4956575605226,26.495657560522602
352,305.35745,256.9065,348.04824125242305,352.1873542738907,350.8492965378561,281.98546569575274,309.27495030384875,140.65549614572183,325.612089287572,303.0894512977718,234.16753521475738,117.83246478524262
209,218.56453,277.40497,206.25634726865954,202.69530496630014,205.00584737338065,245.88210163644857,230.16239332944699,163.03222044165312,219.88776644466012,230.16239332944699,195.52142702128936,13.478572978710645
405,356.02563,369.63794,406.10990057436544,405.90091604754775,407.36170408948317,362.13778567644556,380.43555804917617,217.3830548435339,390.6634981538883,380.43555804917617,301.90961836158743,103.09038163841257
167,193.40083,127.57973,165.15437824765576,168.0643496365149,166.150307420925,163.34929934193212,163.6119998681176,203.94029109967983,164.81094549770472,160.33975987075524,175.5901058228119,8.590105822811893
31,77.55431,46.72076,31.14231164934731,30.53416327339352,30.386020424902902,63.956787010056004,49.982706327421326,165.4508949066152,42.32491878100096,48.73313866923579,98.78571586868763,67.78571586868763
245,239.8815,335.35245,241.8975547467946,254.5992411680885,247.320409541598,283.25934388515145,270.1910621970284,191.63593672921849,261.41399650119365,264.7872409530878,227.68748397059667,17.312516029403326
242,263.5149,237.8901,238.35159233573032,244.70880591962262,240.80352678175416,252.3594651741089,247.24000465946557,205.53695371178026,244.95608244674992,242.29520456627625,221.8223393648932,20.177660635106804
485,373.29605,386.16638,443.22672065351213,478.5169315726198,458.84031636107125,379.04836274031015,411.17000029572074,256.9452153577654,431.0507306226589,402.9466002898063,334.0544774143009,150.9455225856991
138,166.12907,91.09558,136.9174193610081,137.29205794712746,136.88191949270862,131.61201424223353,132.82007415715586,225.91393005761302,134.53393995592063,126.84317082008384,167.87158619008235,29.871586190082354
114,137.85736,153.73177,105.26922380434033,117.72498465260185,109.94420291591011,145.16810515259766,131.26648170018046,202.2520679682549,123.35873071149672,124.70315761517143,156.92178707937958,42.921787079379584
239,248.2072,298.25714,236.56850420653078,245.15228719907984,240.13352438819425,270.45085347431177,259.15832369552044,216.47863190007126,251.83915249843437,259.15832369552044,234.9875709513898,4.012429048610187
126,142.23662,132.18674,122.01308453651772,131.7635751066461,125.84343199843786,137.9281313405346,132.87931394103748,195.57880241031282,130.48292029325526,130.22172766221672,158.457725099666,32.45772509966599
2,3.7271857,27.933182,1.668888578533058,3.010798903649474,2.447232281126052,14.251513390288219,10.003402315126486,149.18495238651622,6.937978885512399,9.553249210945793,75.06238718266445,73.06238718266445
44,56.84281,92.04991,44.06449445895237,44.15450235913951,44.17899223146642,71.95150815058315,61.590959326164835,127.28645412142836,54.598374959317276,60.35914013964154,94.25107164133769,50.25107164133769
249,231.75606,266.6212,246.05529958974896,248.56332109690126,247.682658780098,246.71119984388758,247.84301526208048,157.4255944065914,247.62953329457835,247.84301526208048,208.7714198701392,40.2285801298608
55,75.8659,68.81149,50.30205771804543,53.34467817391441,51.363825919270674,72.82705451944932,64.09525728872862,134.0930101271257,59.186501551629135,61.21097071073583,97.27053779195724,42.27053779195724
27,47.57601,15.929096,26.02110914781235,33.26626598560587,28.792778796225065,33.79895624025665,31.182564763247683,108.36539878615619,30.567013884632253,30.40300064416649,71.22612828722974,44.22612828722974
67,84.44711,71.91609,62.64590896826441,68.35453221733471,64.82845665427352,78.94815596964547,73.07031057748098,99.54162673398739,70.04227458360842,71.24355281304396,89.72047930263612,22.72047930263612
14,20.18148,14.120532,12.72670149334575,12.000580430150821,12.601942129578752,17.517839578599087,15.441431021096042,78.51657780576454,14.21031499735694,15.05539524556864,50.80947201277989,36.80947201277989
265,248.56017,286.354,264.33066354546804,273.3477891905637,268.55811581465935,265.09000998870835,267.187378533902,125.68427798779891,267.84811766754757,267.187378533902,205.9273519375312,59.0726480624688
8,19.814968,15.259472,7.99021789554286,8.029132345211696,8.089357945006007,17.82443946691402,13.844241113810252,97.72426876930174,11.510414716437062,12.805923030274483,55.42303950275273,47.42303950275273
2,27.570953,37.194405,2.5559688119441613,1.5578862439954548,2.0137668305984397,31.751444342442202,20.04574373065075,78.30463750963901,12.850217249578371,20.04574373065075,50.845262990091854,48.845262990091854
219,207.91791,257.4257,217.91424738000944,220.5160403591256,219.48934443168412,229.5900840381883,226.47430717358327,115.34705492562507,223.57064185197697,221.9448210301116,176.30992429441494,42.69007570558506
202,162.56294,142.41286,199.21824647564975,200.16746069703987,200.5997189617638,153.9672327870748,172.17642964372837,129.5543986051509,183.18299922077492,172.17642964372837,155.696183064014,46.30381693598599
85,71.32862,89.66385,85.37040034517443,83.98244352450482,85.38980928701682,78.9805268823646,81.99895224765575,117.66553701577712,83.0699401225293,80.35897320270263,99.24397725834987,14.243977258349872
288,261.23215,236.04192,289.04932713167796,286.76649750839334,289.0395006106313,250.64432756174693,265.4002087422688,154.59920494740004,274.4032901733755,260.0922045674234,213.45979232119876,74.54020767880124
49,71.6591,60.052128,42.1171385750124,48.54594369879019,44.440156532292875,66.8191956949533,57.57850657836114,130.34403035514032,52.67972040177721,56.139043913902114,89.26155545409244,40.261555454092445
108,105.90477,76.33861,103.37392304756798,108.60032447160182,105.71507087104771,93.66995003687614,97.72352115672314,122.18890305553603,101.02896219786786,93.32596270467059,108.99407684554865,0.9940768455486477
229,221.21022,259.779,227.17063871646417,227.84180868198024,227.91956002589225,236.81569478219143,234.36091653925263,150.23190642646517,231.61903940324044,229.67369820846758,192.7406636707269,36.25933632927311
94,105.69328,93.88838,92.79830273571312,94.89549230962423,93.72509783939046,100.94892566803907,97.711966973497,137.10192156322313,96.16593919316567,97.711966973497,114.92399514767571,20.92399514767571
262,255.94771,260.97525,263.513903021316,266.39783496759856,265.18391909514025,257.96676493517606,261.0020492670464,168.07695348917895,262.58357715801077,247.95194680369406,211.87347906763904,50.12652093236096
138,137.46268,125.86159,135.09218013262927,138.2442885829959,136.63678220735255,132.70325658773118,133.96433182703382,159.54879807364267,135.0458928393453,133.96433182703382,143.71603543894395,5.716035438943948
69,74.22841,70.77872,67.55193853637346,70.7499289447946,69.01268054698491,72.77210977327115,71.18777517335832,137.4585423485716,70.3730386002486,71.18777517335832,101.10863732733912,32.108637327339125
174,159.32495,195.6488,170.09075692912845,182.21577917347057,175.41613974173515,174.37431172915947,175.72481646256105,147.02511087706895,175.89619709805643,175.72481646256105,162.19291612022718,11.807083879772819
21,41.658546,31.914598,18.411384796695998,18.835158177410193,18.466236644800748,37.618042850431756,29.707879154590355,117.69580294644929,25.27403608757545,28.073945801087884,69.97795577862851,48.97795577862851
31,62.63887,57.10247,29.574218486694964,35.756152104325196,31.734743426971203,60.396880846242354,48.774164246121146,100.46539327136725,42.33057266587672,47.55481013996812,73.85059489990749,42.85059489990749
162,164.93192,128.40428,161.7002396548102,162.5044276689152,162.30844195223884,148.98105170864466,153.6181195395827,113.75357483842112,157.0118051884947,150.54575714879104,137.24317866997853,24.756821330021467
25,45.618126,18.112694,18.61743675783706,27.40279776787041,21.899534126559345,34.09040742717008,28.54655959703648,92.45182102807496,26.331982663363384,27.26196441516984,60.16338473278378,35.16338473278378
12,36.606064,102.585754,9.348856224587403,15.518875707809373,11.58933918942727,63.430522012480694,44.54366501511082,80.47478202483393,31.699745395545847,44.54366501511082,62.65068701735944,50.65068701735944
265,210.26282,201.4674,259.53372046025373,267.7128241445432,264.0155364996324,206.8342461383035,229.41602518450807,117.71009281475247,243.09892403166424,229.41602518450807,182.5049547267682,82.4950452732318
34,48.081215,56.017834,30.724327715669325,38.19729384739806,33.66872301024105,51.23622279514494,44.45321371628492,99.3958730401356,40.456252542384426,44.45321371628492,70.63959417750726,36.63959417750726
127,113.76222,93.05194,126.50692156288358,129.36325233249096,128.19213199944863,105.22519107104819,113.86653536523454,103.01353862141033,119.49395599821563,105.32654521284195,108.8294361238504,18.1705638761496
129,139.93124,181.97891,124.42157576167949,133.19974687242592,127.9484984994838,156.81332241874273,146.5099218517347,113.88763442899142,139.43021763786192,146.5099218517347,130.95159385237793,1.9515938523779255
11,33.327026,9.978096,10.385871641602721,9.78880429400444,10.036223373746594,24.050912312518626,17.725531590312332,89.84710871932165,14.670254141308831,17.282393300554524,52.132860103495815,41.132860103495815
84,95.8381,78.85066,78.86297144148621,86.40187444574536,81.85721168662211,88.75268143281613,85.57200293200833,88.77833227249332,84.39617093665132,81.72126280006795,87.99101118054149,3.9910111805414914
64,86.6674,89.66678,66.60911652830431,65.30597840868626,66.06161362236364,87.92350029615261,79.25182218574045,86.3967047508051,73.9341122988424,77.27052663109694,83.24653810842115,19.24653810842115
28,30.648886,22.985226,26.745798054835277,39.88917492374393,32.15822471407976,27.463907736816786,29.147578631237486,72.0844232209132,30.81554177445833,28.418889165456548,52.17164899276058,24.17164899276058
19,40.916965,49.85495,14.111204941219116,19.13391507404407,15.917270576585427,44.57241450051641,33.35442008689261,62.40192243740805,26.661676055188202,32.68733168515476,49.03165769092545,30.03165769092545
58,67.93326,57.099716,51.79694683427036,59.7440086226344,54.956800504818816,63.57253143545961,59.809427294918926,61.753798651785765,58.19384746833231,59.809427294918926,64.20145824751138,6.201458247511383
52,71.53368,55.688446,53.34258616267413,52.540668353792675,53.0155889640656,65.13097363003374,59.828848292312145,61.27256106191736,57.07395987868064,58.33312708500434,62.923173678079884,10.923173678079884
171,150.2394,84.10687,168.555903621462,176.16319085715654,172.21738053619544,123.0312230331129,140.94826233119915,81.1914863792378,153.5127762944432,138.12929708457517,116.91834267015096,54.08165732984904
213,185.47414,154.96902,209.67464347443754,215.27280233190285,212.67402138852054,173.56304691733155,188.20500135985574,107.9448651243923,197.9124899771815,188.20500135985574,152.75247768717307,60.24752231282693
1,2.1168966,14.156861,1.8460707769288767,4.102074846955534,3.017870005948521,6.748473593882696,5.672753961464627,82.37683733366038,4.5932815016556585,5.360752493584072,41.08332563886752,40.08332563886752
182,217.53926,158.31279,185.34144867953225,181.9339067992311,183.7876304582257,194.59251790576923,188.27061898690582,108.85028274697174,186.41744248789615,184.5052066071677,149.4874397410397,32.51256025896029
43,76.81402,50.038586,39.060438570779986,44.41807539273933,40.812336980896234,66.1956534848229,55.211521996862984,95.44059255944455,49.82261599082166,52.72700350700415,71.38602336627787,28.38602336627787
86,96.652794,90.69792,82.56518123157818,87.6513885235365,84.64716377169921,94.23927603276832,90.23325604556096,94.13875843097365,88.18326757835952,86.17275952351072,90.29743873997438,4.297438739974382
90,100.17357,69.90813,92.31614201792624,90.25843092697612,91.68685678581264,87.66970406805142,88.4879086497063,92.72604598565681,89.60765977880425,85.8332713902151,89.94582492702189,0.054175072978111416
54,90.109276,51.265606,52.07130139687075,56.32673292437558,53.385829461602455,74.41430994622581,64.88485683943158,85.7657486991005,60.610520967908215,63.262735418445786,73.73651508751138,19.73651508751138
0,13.240912,30.446316,0.1613811284580576,0.5973848326392023,0.39068498479393254,20.642565634482953,12.902128534573738,67.54984365796881,7.8930303129636945,12.579575321209393,38.864624209430474,38.864624209430474
28,43.34725,14.240165,26.844300324836464,27.62129015123542,27.1542709292058,30.74854118339297,28.7243837485508,57.843478680614304,28.12774834434486,28.00627415483703,44.60761661667563,16.607616616675628
142,123.01597,71.14885,138.8666339471094,142.13123652783963,140.76366671491866,100.72556947849053,115.6478628713115,72.29457472828861,125.5882918177767,112.17842698517215,98.42105542973562,43.57894457026438
118,94.96181,64.75809,114.16452741587912,115.57534863023314,115.38428663457404,82.49632336098617,94.86059658644187,77.93608019282692,102.86433316108757,92.96338465471304,89.02216616829695,28.97783383170305
49,43.21284,108.567566,47.80663859388067,51.58903113852715,49.67745138081883,70.00950742599862,63.64089592099626,74.36228412486926,58.06367149907932,63.64089592099626,68.44272334338024,19.442723343380237
60,60.837906,77.56419,59.549911575392976,59.17412906052341,59.69033583721358,67.42643474149489,64.86437969874015,71.98780801833698,62.66343594642736,63.56709210476535,68.38475603864326,8.38475603864326
24,51.799328,46.776676,22.521935122360283,22.92804956662361,22.46778966408014,49.84466694300942,38.72691674351779,63.67258519963218,32.32614698390745,36.98420549005949,49.92841568579401,25.928415685794008
349,296.84784,325.45978,346.2449070019665,353.9694966186527,350.58548730118855,307.9777023428902,325.9736512532253,129.24785171303046,335.62707147605903,319.4541782281608,232.69510993756802,116.30489006243198
251,245.54832,278.556,254.2140054159851,261.9760652250369,257.81896167878585,258.69216297806344,259.35087992723805,161.77360876658236,258.84854208454726,254.16386232869328,206.52325910961233,44.476740890387674
98,102.726974,92.89159,96.60734142077078,97.91176930911806,97.34180039991935,98.78414704598839,97.91474915535605,145.80889386377578,97.6526716391914,94.97730668069536,113.5339566562921,15.533956656292105
54,81.54999,67.19125,48.46779060888641,56.306258687349505,51.286994092102105,75.8811944810301,65.5903437252905,125.75425632915446,60.30901609442148,62.63877825765242,88.04652597962153,34.046525979621535
29,42.43436,58.728085,23.677500437253357,30.638269949155262,26.39126621578369,49.25078493018103,40.50610891635655,104.44221947595497,35.16681942709565,40.50610891635655,67.90099778413735,38.900997784137346
97,94.96512,76.02008,92.97749719988829,98.33450993857029,95.37808947384175,87.18375119377266,89.95414251973881,100.82020023690093,92.23488693953499,88.15505966934403,94.72754698728832,2.2724530127116793
70,75.52758,61.5526,63.81840056640504,70.43311526199561,66.53431259089842,69.8601484817404,68.13379846576919,92.648599794118,67.73058224514163,64.38643955015188,78.58379183822177,8.58379183822177
293,265.44592,291.25183,289.32760221013706,293.4454576686157,291.77684113000294,276.02999352092525,283.0244036977319,140.24255077002147,286.36925419438967,283.0244036977319,215.7554579197578,77.24454208024221
95,114.474,132.67345,92.36496664998214,93.3742898057439,92.70262785071549,122.39913327796015,110.87290797548089,132.90014007138632,103.67159607643373,107.54672073621646,115.52750315867945,20.52750315867945
176,155.39304,93.326996,177.27751934148824,179.29106597863233,178.80010706955744,129.23752769633768,147.59930742334538,136.5749319093761,159.87330151803135,144.64732127487846,141.3181687916134,34.6818312083866
5,48.04917,43.639713,4.8056959931755046,47.777981940594294,21.287282435260007,46.28195870987639,36.15283463247708,111.46940759015133,32.20843636624021,34.34519290085323,68.47431341323461,63.47431341323461
12,33.828896,31.814114,9.473158793235948,11.777123391574623,10.24846110842001,33.011105311010915,23.849166842335343,89.56434740319735,18.55955654236332,23.372183505488636,54.09497931149141,42.09497931149141
361,326.07367,338.91415,353.5995970073429,355.8116832799233,355.3903849105046,331.33481594183365,341.304775321459,152.49945438276274,346.66512125032864,334.4786798150298,250.8993472689202,110.1006527310798
6,-6.3810797,35.119465,6.484619678566613,10.687138852064365,8.650869964991102,10.9550318806621,11.057615187218996,117.1389945838768,10.068920818457594,10.56002250379414,57.97279094673988,51.97279094673988
144,160.95998,110.90892,144.07265559719758,142.50336556048467,143.49541578251933,140.41235440617064,140.3022071075152,122.92979771478639,141.49652849604558,137.49616296536487,130.79691977684865,13.203080223151346
29,64.05186,40.214508,28.147043400066977,27.119133948071084,27.409030413647024,54.48672544137123,42.94958531850006,102.9347446157148,36.82298666072765,41.87584568553756,69.3439577723573,40.3439577723573
111,124.54658,142.68167,108.49029146835488,113.01099141700759,110.32520641101513,132.3260211095935,123.91212504230364,108.17908972236202,118.64753160245469,117.71651879018846,114.030637087971,3.0306370879710016
36,44.62222,50.757877,29.87751756988459,37.567960481029424,32.95310564481127,47.269173537928225,41.66900973830932,91.55156972634884,38.49050145316839,41.66900973830932,65.40422586129885,29.404225861298855
52,54.643387,81.65085,55.08185778196989,58.98651587314199,56.93704871124676,66.3648650457821,63.12841466412689,84.44578096079337,60.690723529498506,61.86584637084435,74.19216560688233,22.192165606882327
138,123.73343,116.04167,138.5744148116384,139.5998023013793,139.58293682527255,120.51625628451244,127.95431824754283,95.32291528248074,132.40743437112923,124.75546029135425,114.20295650143433,23.79704349856567
117,124.25646,123.85303,114.00893454075664,120.1402150069465,116.58511973149248,124.09301443480035,121.07837907240233,101.76178122996114,119.47685735298202,118.65681149095428,111.67126646099187,5.328733539008127
48,59.36843,88.356125,46.90936696566954,47.96086725026747,47.41072370296192,71.04996232496076,62.437961955528465,91.93082641135298,56.43682401650448,61.189202716417896,75.39537862881247,27.395378628812466
179,175.78403,221.02672,175.68420597869644,178.7894101133366,177.2642070580249,193.76853818101952,188.5578545375256,116.08758344289613,184.02943594092199,184.7866974467751,152.67444491966674,26.32555508033326
17,40.52152,63.100178,12.63356537286302,16.269400086134773,13.871249608636834,48.912250882654156,35.7654299605459,96.00704507230859,27.2398510681271,35.7654299605459,62.087101471069346,45.087101471069346
133,115.36092,109.10075,131.27217813814698,134.31340097633841,133.09158104466562,113.03162014162598,120.8153689486353,102.20912604139026,125.60633719207827,120.8153689486353,113.65547192696155,19.344528073038447
102,113.419624,124.77203,97.12848268012237,102.85491281894923,99.4308631787608,117.62483715563323,110.78854473972748,104.35398071597456,106.46980594365081,108.57277384493294,106.28501799972246,4.285017999722456
90,100.470665,93.31688,88.46952816886146,90.65615317628139,89.44660035300396,97.75166314917212,94.17227148646592,101.80855340859739,92.32849916090811,88.99279655471028,95.69170296819202,5.691702968192018
59,55.973904,100.63878,59.62987351711896,61.46180769944282,60.723190930516665,73.33762794697162,69.78246806135186,93.80203207178602,66.08781708012347,68.38681870012482,80.34679522473633,21.346795224736326
8,-25.962063,20.938347,2.9933076774954905,6.9766853797697825,5.351341009239761,-7.533931299143086,-0.873200429665796,70.13322394642306,1.470078353653577,-0.8513704189241511,34.64312306858707,26.643123068587073
167,151.85306,136.68387,168.16426663517498,168.5558452572039,168.95915975282736,145.6362896198157,154.55509125338426,91.23869077316336,160.07707713050632,154.55509125338426,128.00043815514047,38.99956184485953
288,253.42253,244.25203,286.054390963814,286.46896900999246,287.19542587680735,249.73914712513556,264.45109857029485,134.54179272244625,273.1753311369382,259.1620765988889,202.6185626242468,85.3814373757532
87,87.695244,93.31192,88.82556596415898,86.69247264848318,88.32934252695715,89.87035967980506,89.4439221852322,123.26732508814274,88.76996103366774,87.65504374152755,101.99457791391761,14.99457791391761
283,267.63107,291.01907,279.5864432867751,292.56852293405916,285.3196701571394,276.7862809392001,280.96127584315093,162.6908127768948,283.0077587500574,275.3420503262879,220.79421402136975,62.205785978630246
27,50.344597,21.448555,21.701782892010957,29.104836045575492,24.411063037592328,38.912970076435464,32.20728958849247,130.0699319797942,29.485697540612772,30.435888661125386,73.23546596841852,46.235465968418524
